iter	TotalF1:average=Macro	MultiClass
225	0.8273770966	0.4381843393
226	0.8261434442	0.4379273688
227	0.8273770966	0.4383480484
228	0.8342048981	0.4380126877
229	0.8261434442	0.4376360058
230	0.8261434442	0.4374934942
231	0.8273770966	0.437392639
232	0.8273770966	0.4372823997
233	0.8273770966	0.4372516207
234	0.8273770966	0.4374628681
235	0.8286104768	0.4372844994
236	0.8286104768	0.4374085591
237	0.8273770966	0.4377507415
238	0.8286688677	0.437905154
239	0.8286688677	0.4379793684
240	0.8286688677	0.4379267495
241	0.8286688677	0.4376839795
242	0.8286688677	0.4376295006
243	0.8286688677	0.4376187496
244	0.8286688677	0.4375900419
245	0.8281819467	0.4377091666
246	0.8281819467	0.4375765027
247	0.8268900958	0.437653229
248	0.8268900958	0.4375697386
249	0.8337688425	0.4375020634
250	0.8404957213	0.4367101094
251	0.8404957213	0.4366670072
252	0.8404957213	0.4367877209
253	0.8404957213	0.4365932826
254	0.8404957213	0.4369213292
255	0.8404957213	0.43664678
256	0.8337139843	0.4367361548
257	0.8337139843	0.4366782902
258	0.8404957213	0.4361218209
259	0.8337139843	0.4361833161
260	0.8337139843	0.4359060024
261	0.8337139843	0.4359658652
262	0.8404957213	0.4359059687
263	0.8337139843	0.4359324441
264	0.8337139843	0.4359819205
265	0.8337139843	0.4363599655
266	0.8337139843	0.4361488768
267	0.8337139843	0.4360191686
268	0.8337139843	0.4360058176
269	0.8337139843	0.4358900797
270	0.8337139843	0.4361515741
271	0.8337139843	0.4363649314
272	0.8337139843	0.4364371354
273	0.8349553039	0.4365093846
274	0.8353918943	0.436636978
275	0.8353918943	0.4363512868
276	0.8349006517	0.4365762692
277	0.8349006517	0.4366757853
278	0.8353918943	0.4366631104
279	0.8342594593	0.4365272718
280	0.8354462497	0.4365885454
281	0.8349553039	0.4367196467
282	0.8349553039	0.4367689771
283	0.8350072567	0.4363852596
284	0.8350072567	0.4361239905
285	0.836191402	0.4363128271
286	0.835700082	0.4366935518
287	0.8352085895	0.4370386055
288	0.835700082	0.4367634061
289	0.836191402	0.4365397066
290	0.836191402	0.4368815351
291	0.836191402	0.4369175123
292	0.8345162643	0.4367859711
293	0.8357541862	0.436310061
294	0.8357541862	0.4364721993
295	0.8357541862	0.4364706553
296	0.8369918451	0.4359120816
297	0.8387208601	0.4360009054
